2266056	2018年5月份之前，大唐天下、云联惠、麦点商城等多个规模庞大的消费全返商城均已崩盘，其中云联惠更是被广州公安火速捣毁，云联惠董事长黄明等人被广州公安部门以涉嫌组织、领导传销犯罪进行侦办	提现困难	大唐天下
3036907	[[+_+]]然而，下赛季的保级格局却是清晰了许多，而最为意外的或许就是如今深陷危机的天津权健，从目前的调查看来，天津权健足球俱乐部的投资方权健集团涉嫌传销犯罪和涉嫌虚假广告宣传，公安机关也于1月1日正式宣布立案调查，此外，权健集团的资金将被冻结，而集团老板束昱辉也被报道目前正在东南亚，去向未知	涉嫌欺诈	权健集团
2216107	结果当天市场就传来联璧金融遭挤兑,平台...	提现困难	联璧金融
2174058	在首次违约的企业中，民营企业仍是违约主升浪，但却仍出现了类似三鼎控股、精功集团、中国国安集团等资产过百亿千亿的行业巨头，也不乏例如腾邦集团、中国民生投资控股、三胞集团等中国甚至世界500强企业，更有沈阳机床、天津市浩通物产两家地方国有企业	债务违约	中国国安集团
2435338	证券代码：600025 证券简称：华能水电 公告编号：2019-044</p><br><p>华能澜沧江水电股份有限公司</p><br><p>2019 年度第二期中期票据发行公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈	NaN	NaN
2930675	辽宁成大(600739)拟4.2亿元出售家乐福股权麦当劳评级遭下调 股价跌1.3%	评级调整	麦当劳
2221028	湖南友谊阿波罗商业股份有限公司：2016年拟10转10派1. 浙商财产保险股份有限公司：周三起赔付侨兴违约债券	债务违约	浙商财产保险股份有限公司
2382105	吉艾科技(300309)控股股东黄文帜减持5%公司股份东方金钰及“17金钰债”信用评级遭下调	评级调整	东方金钰
2930871	中民投宣布与美国白山保险集团有限公司达成协议，中民国际拟以约22亿美元的价格收购白山保险旗下再保险公司——思诺国际保险集团全部股权	股票转让-股权受让	中民国际
2653668	三一重工(600031)昨现52笔减持 大股东三一集团套现近20亿陕国投A(000563)净利润大增靠“减持” 信托业务收入同比下降7%	业绩下滑	陕国投A
2958193	知情人士称，WeWork正在磋商的方案是以大约27.5亿美元的估值收购约70%的印度部门股权	股票转让-股权受让	WeWork
2512161	博彦科技(002649)股东减持215万股 占股本1.43%贵州茅台(600519)下半年业绩或负增长 吸纳“准”经销商加入粉饰业绩	财务造假	贵州茅台
2094400	协鑫集成(002506):淘宝网司法拍卖5931万股公司股份 成交大幅溢价超华科技(002288)重组事项或添未知数 董事长失联	不能履职	超华科技
2247980	\u003C\u002Fp\u003E\u003Cp\u003E2019年7月，富卫集团收购泰国汇商银行旗下寿险公司的全部股权，并与汇商银行达成15年的分销协议	股票转让-股权受让	富卫集团
2990734	7月25日晚间，沈阳机床发布债务逾期公告，称公司及下属子公司银丰铸造、沈优尼斯装备受机床行业市场低迷形势影响，市场需求大幅下降，公司资金状况紧张，生产投入不足，部分债务出现逾期	资金紧张	沈优尼斯装备
2257279	年末证券行业的大戏开启，中信证券拟公开发行股份从越秀金控手中收购广州证券100%的股权，这是时隔多年以后，中信证券在国内再一次举起了并购的大旗，重新开始了行业洗牌	业务资产重组	广州证券
3032717	文投控股股份有限公司因调整重大资产重组方案事项自2月1日起停牌，3月13日复牌，复牌几日文投控股股份有限公司处于下降通道，今日放量跌停	业务资产重组	文投控股股份有限公司
2171114	自2018年5月国储能源化工集团股份有限公司发行的3.5亿美元债违约并获得市场普遍关注后，接连发生多支美元债违约，违约规模超过30亿美元，违约主体以能源行业企业居多，除国储能源系的多家公司之外，还有江西赛维LDK太阳能高科技有限公司、绿龙煤气有限公司等	债务违约	江西赛维LDK太阳能高科技有限公司
2573691	ST珠峰(600338)大股东大笔减持韦尔股份无应披露而未披露信息	信批违规	韦尔股份
2800005	中珠控股(600568)股东减持848万股 套现1.14亿元交通银行(601328)副行长朱鹤新因工作调动辞职万科A(0000022)信用评级或面临下调 管理层扰乱财务稳定	评级调整	万科A
2734255	突然增加的十多亿现金流出，当然给丹东港带来了巨大的资金压力，随后就开始大量募集资金	资金紧张	丹东港
2780087	转 ：国际三大评级机构联合出手，新城黑天鹅继续高飞</p><br><p>香港万得通讯社报道，新城黑天鹅事件持续发酵，在遭到国内基金公司下调估值的同时，国际评级机构和投资银行也在调整对新城系公司的信贷评级及债券评级。</p><br><p>高盛	NaN	NaN
2288189	汇川技术:收购贝思特剩余股权获批,电梯大配套实力进一步增强 收购贝思特落地,电梯大配套实力进一步增强:根据国家统计局的数据,今年上半年全国电梯、自动扶梯和升降机产量同比增长18.10%,受益于地产施工节奏的加快,行业需求持续向好	股票转让-股权受让	汇川技术
3080277	证券代码：000806 证券简称：银河生物 公告编号：2019-011 北海银河生物产业投资股份有限公司 关于回复深交所《关注函》的公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、误导性陈述或重大遗漏	NaN	NaN
2780783	美锦能源(000723)百亿重组终止留一地鸡毛 机构溢价72%卖出玄机何在快讯:高鸿股份(000851)海马汽车(000572)停牌 遭央视315晚会曝光	重组失败	美锦能源
2428983	雅培奶粉被曝质量不达标 被指“最差”洋奶粉新世纪下调蚌埠院评级东华科技(002140)上半年业绩爽约管理层掐点套现7000万	评级调整	蚌埠院
2794960	京山轻机:持股5%以上的股东及其一致行动人的股份质押延期回购	NaN	NaN
2219181	苏州安全教育平台,苏州安居客,苏州工业园区一站式服务中心,青岛考试信息网,青岛财经网,青岛输油管爆炸	NaN	NaN
2466338	 杭州市公安局称，湖商贷非法吸收公众存款案已受理	涉嫌违法	湖商贷
2659225	没想到近几天上海另一家高额返利平台联璧金融遭用户挤兑	提现困难	联璧金融
2470495	通过自动化和智能化检测工艺流程，一位钢铁公司人士告诉记者，自己所在的企业今年计划去除几百万吨产能，大多是能耗大、环保不达标、亏损大的旧炉子，市场未能延续昨日盛况，虽成品材、钢坯、带钢、废钢等继续走强，不过市场成交开始走冷，疑是需求，”比如汽车板，宝钢武钢都生产，原来宝钢的汽车板到华中，武钢的汽车板也到华东，联合后就不用将产品长距离运输了，五是坚持绿色生态发展，推进节能降耗、循环利用和清洁生产，建设生态文明企业	NaN	NaN
2100102	维权结果： 文先生在网上查找相关文章的时候找到了黎专员，希望我们能够帮助他追回亏损的资金，我们随即接受了文先生的委托，在黎专员的帮助下，文先生收集了驰富在线配资平台涉嫌诈骗的証据：聊天内容、交易记录、出入金记录，经双方多次协商，驰富在线配资平台与文先生达成和解，无条件退还文先生全部亏损金额	NaN	NaN
2530273	华商红利优选二季度净值增长10.32% 减持通策医药上演“乌龙指” 南京银行(601009)股东操作失误致短线交易	交易违规	南京银行
2808278	在2014年，阿里巴巴、云峰基金等宣布以12.2亿美元收购优酷土豆18.5%股权，随后，小米联合顺为基金入股爱奇艺，百度同时追加了对爱奇艺投资	股票转让-股权受让	顺为基金
2572356	微信提现失败怎么办	提现困难	微信
2308077	2、股东履行特别承诺及保荐机构核查意见 股份有限公司（以下简称“ ”）作为*ST 秦丰股权分置改革保荐机构，在持续督导中对*ST 秦丰股东的承诺进行了核查，确认如下：（1）第一大股东特别承诺 2008 年 9 月，陕西延长石油(集团)有限责任公司（以下简称“延长石油”）及一致行动人陕西省石油化工建设公司获准收购秦丰农业，并对公司实施重组	业务资产重组	陕西省石油化工建设公司
2544646	*ST星马(600375)2016年实现扭亏 申请撤销退市风险警示华中数控(300161)因资产重组延期复牌	重组失败	华中数控
2937752	中吉最大能源合作项目比什凯克热电厂改造项目8月30日全面竣工投产胡嘉琛摄肖清华大使对项目竣工表示祝贺，并对参与建设的中吉工作人员表示感谢	NaN	NaN
2749222	三菱深陷 造假门快讯:海联讯(300277)称大股东将承担造假上市成本 股价涨停	财务造假	海联讯
2271634	1月3日晚，中山证券通过母公司锦龙股份发布公告称，就亿阳集团债券出现预期违约情形，向北京市高级人民法院提起诉讼，请求判令亿阳集团向中山证券偿付债券本金人民币7.55亿元及至2017年11月10日止的利息人民币3782万元	债务违约	亿阳集团
2772736	由此，带来的便是隐私问题，众所周知，前段时间的关于沈阳新松机器人自动化股份有限公司的隐私泄露事件风波还没平息	商业信息泄露	沈阳新松机器人自动化股份有限公司
2516481	/p>（四）中石油&中海油签署北极LNG2项目股权收购协议6月7日，中海油以及中石油集团附属公司与俄罗斯第二大天然气生产商Novatek正式签署了有关收购俄罗斯北极液化天然气项目ArcticLNG2股权的协议	股票转让-股权受让	中石油集团
2647036	2019年7月22日，郴州市金贵银业股份有限公司（以下简称“金贵银业”、“上市公司”或“公司”）收到贵部下发的《关于对郴州市金贵银业股份有限公司的问询函》（以下简称“《问询函》”）（中小板问询函【2019】第277号），招商证券股份有限公司（以下简称“招商证券”或“独立财务顾问”）作为郴州市金贵银业股份有限公司本次发行股份购买资产并募集配套资金（以下简称“本次重组”或“本次交易”）的独立财务顾问，就《问询函》所涉及相关问题进行了认真核查与落实，并出具如下核查意见	业务资产重组	金贵银业
2587445	从“实体清单”的签署到今天已经将近一个月了，在这个月内每一个关于华为的新闻都能直接上热榜，谷歌暂停部分合作，英特尔，高通，赛灵思，博通，ARM等企业断供，IEEE限制华为相关专家参与审稿	NaN	NaN
2194554	2019年5月6日?-?周稳妥系惠州市文妥实业投资有限公司法定代表人,设立有文妥财富P2P融资...今年2月,钟国梁与周稳妥因“文妥财富”非法集资诈骗被惠州警方刑拘	涉嫌非法集资	文妥财富
2586712	我通过咨询律师才知道个人参与个股期权是不合法，广达信利用我对期权知识不懂的情况下，然后故意介绍下跌行情的股票让我购买，亏了以后从中赚取权利金，涉嫌诱导诈骗	NaN	NaN
2680006	2天前?-?案件线索进行梳理的过程当中发现了一个叫"斐梵国际"电子商务公司具有传销...下属北京华中园房地产开发有限公司50%股权、中国电子信息产业集团有限公司...	涉嫌传销	斐梵国际
