head

期 O
徒 O
刑 O
三 O
年 O
六 O
个 O
月 O
, O
罚 O
金 O
人 O
. O
. O
. O

2 O
天 O
前 O
? O
- O
? O
还 O
有 O
北 B-ORG
京 M-ORG
太 M-ORG
爱 M-ORG
肽 E-ORG
生 O
物 O
工 O
程 O
技 O
术 O
有 O
限 O
公 O
司 O
、 O
北 B-ORG
京 M-ORG
嘉 M-ORG
肽 E-ORG
生 O
物 O
科 O
技 O
有 O
限 O
公 O
司 O
、 O
北 B-ORG
京 M-ORG
高 M-ORG
原 M-ORG
. M-ORG
. M-ORG
. M-ORG
今 M-ORG
年 M-ORG
1 M-ORG
1 M-ORG
月 M-ORG
2 M-ORG
3 M-ORG
日 M-ORG
, M-ORG
法 M-ORG
制 M-ORG
日 M-ORG
报 M-ORG
报 M-ORG
道 M-ORG
了 M-ORG
题 M-ORG
为 M-ORG
《 M-ORG
哈 M-ORG
尔 M-ORG
滨 M-ORG
打 M-ORG
掉 M-ORG
“ M-ORG
北 B-ORG
京 M-ORG
太 M-ORG
爱 M-ORG
肽 E-ORG
” O
传 O
销 O
组 O
织 O
》 O
. O
. O
. O

目 O
前 O
壹 O
米 O
滴 O
答 O
自 O
有 O
网 O
络 O
货 O
量 O
日 O
均 O
1 O
5 O
0 O
0 O
0 O
吨 O
， O
包 O
含 O
所 O
有 O
合 O
作 O
伙 O
伴 O
货 O
整 O
体 O
网 O
络 O
货 O
量 O
在 O
3 O
0 O
0 O
0 O
0 O
吨 O
左 O
右 O

中 O
福 O
实 O
业 O
( O
0 O
0 O
0 O
5 O
9 O
2 O
) O
承 O
诺 O
期 O
满 O
业 O
绩 O
变 O
脸 O
。 O
重 O
组 O
方 O
疯 O
狂 O
减 O
持 O
酒 B-ORG
鬼 M-ORG
酒 B-ORG
( M-ORG
0 M-ORG
0 M-ORG
0 M-ORG
7 M-ORG
9 M-ORG
9 M-ORG
) M-ORG
1 M-ORG
亿 M-ORG
存 M-ORG
款 M-ORG
被 M-ORG
盗 M-ORG
追 M-ORG
回 M-ORG
3 M-ORG
6 M-ORG
9 M-ORG
9 M-ORG
万 M-ORG
元 M-ORG
。 O
被 M-ORG
疑 M-ORG
内 M-ORG
鬼 M-ORG
所 M-ORG
为 M-ORG

M O
T O
4 O
被 O
骗 O
怎 O
么 O
办 O
？ O
W O
I O
N B-ORG
G M-ORG
O M-ORG
L M-ORG
D M-ORG
赢 M-ORG
经 M-ORG
环 M-ORG
球 M-ORG
投 M-ORG
资 M-ORG
者 M-ORG
亏 M-ORG
损 M-ORG
黑 M-ORG
幕 M-ORG
真 M-ORG
相 M-ORG
遭 M-ORG
曝 M-ORG
光 M-ORG
！ M-ORG

同 O
时 O
， O
在 O
国 O
际 O
化 O
布 O
局 O
方 O
面 O
， O
携 O
程 O
成 O
为 O
中 O
国 O
互 O
联 O
网 O
行 O
业 O
的 O
引 O
领 O
者 O
之 O
一 O
， O
成 O
功 O
投 O
资 O
了 O
英 O
国 O
廉 O
价 O
航 O
空 O
分 O
销 O
系 O
统 O
T B-ORG
r M-ORG
a M-ORG
v M-ORG
e M-ORG
l M-ORG
f M-ORG
u M-ORG
s M-ORG
i M-ORG
o M-ORG
n E-ORG
及 O
印 O
度 O
最 O
大 O
的 O
在 O
线 O
旅 O
游 O
企 O
业 O
M O
a O
k O
e O
M O
y O
T B-ORG
r M-ORG
i M-ORG
p M-ORG
， M-ORG
并 M-ORG
通 M-ORG
过 M-ORG
对 M-ORG
众 M-ORG
信 M-ORG
旅 M-ORG
游 M-ORG
及 M-ORG
东 M-ORG
方 M-ORG
航 M-ORG
空 M-ORG
股 M-ORG
份 M-ORG
公 M-ORG
司 M-ORG
的 M-ORG
投 M-ORG
资 M-ORG
， M-ORG
完 M-ORG
善 M-ORG
了 M-ORG
出 M-ORG
境 M-ORG
游 M-ORG
市 M-ORG
场 M-ORG
及 M-ORG
出 M-ORG
行 M-ORG
领 M-ORG
域 M-ORG
的 M-ORG
布 M-ORG
局 M-ORG

中 B-ORG
京 M-ORG
城 M-ORG
市 M-ORG
建 M-ORG
树 M-ORG
控 M-ORG
股 M-ORG
团 M-ORG
体 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
( O
下 O
称 O
中 B-ORG
城 M-ORG
建 M-ORG
) M-ORG
债 M-ORG
券 M-ORG
持 M-ORG
续 M-ORG
违 M-ORG
约 M-ORG
变 M-ORG
乱 M-ORG
波 M-ORG
及 M-ORG
到 M-ORG
浙 M-ORG
商 M-ORG
银 M-ORG
行 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
( O
下 O
称 O
浙 O
商 O
银 O
行 O
股 O
份 O
有 O
限 O
公 O
司 E-ORG
) O
， O
后 O
者 O
有 O
高 O
出 O
6 O
0 O
0 O
0 O
万 O
元 O
债 O
券 O
本 O
息 O
可 O
否 O
顺 O
遂 O
收 O
回 O
存 O
牵 O
挂 O

公 O
告 O
禹 O
洲 O
地 O
产 O
( O
0 O
1 O
6 O
2 O
8 O
) O
拟 O
发 O
行 O
5 O
亿 O
美 O
元 O
票 O
据 O
2 O
0 O
1 O
9 O
年 O
1 O
1 O
月 O
2 O
2 O
日 O
0 O
6 O
: O
4 O
0 O
: O
2 O
8 O
2 O
0 O
1 O
9 O
年 O
1 O
1 O
月 O
2 O
2 O
日 O
0 O
6 O
: O
4 O
0 O
: O
2 O
8 O
查 O
看 O
P O
D O
F O
原 O
文 O
智 O
通 O
财 O
经 O
A O
P O
P O
讯 O
， O
禹 O
洲 O
地 O
产 O
( O
0 O
1 O
6 O
2 O
8 O
) O
发 O
布 O
公 O
告 O
， O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
1 O
月 O
2 O
1 O
日 O
， O
公 O
司 O
( O
连 O
同 O
附 O
属 O
公 O
司 O
担 O
保 O
人 O
) O
与 O
中 O
银 O
国 O
际 O
、 O
德 O
意 O
志 O
银 O
行 O
、 O
瑞 O
信 O
、 O
汇 O
丰 O
银 O
行 O
、 O
巴 O
克 O
莱 O
、 O
国 O
泰 O
君 O
安 O
国 O
际 O
、 O
海 O
通 O
国 O
际 O
及 O
禹 O
洲 O
金 O
控 O
订 O
立 O
购 O
买 O
协 O
议 O
， O
内 O
容 O
有 O
关 O
发 O
行 O
本 O
金 O
总 O
额 O
为 O
5 O
亿 O
美 O
元 O
的 O
票 O
据 O

巨 O
力 O
索 O
具 O
( O
0 O
0 O
2 O
3 O
4 O
2 O
) O
再 O
遭 O
大 O
股 O
东 O
等 O
减 O
持 O
1 O
7 O
0 O
0 O
万 O
股 O
。 O
套 O
现 O
1 O
. O
0 O
9 O
亿 O
博 B-ORG
天 M-ORG
环 M-ORG
境 E-ORG
应 O
收 O
账 O
款 O
激 O
增 O
两 O
倍 O
。 O
涉 O
嫌 O
财 O
务 O
造 O
假 O

中 O
证 O
网 O
讯 O
（ O
记 O
者 O
。 O
康 O
曦 O
） O
7 O
月 O
8 O
日 O
下 O
午 O
， O
金 O
宇 O
车 O
城 O
（ O
0 O
0 O
0 O
8 O
0 O
3 O
） O
公 O
告 O
称 O
， O
公 O
司 O
及 O
子 O
公 O
司 O
诺 B-ORG
亚 M-ORG
方 M-ORG
舟 E-ORG
近 O
期 O
因 O
流 O
动 O
资 O
金 O
紧 O
张 O
， O
出 O
现 O
部 O
分 O
银 O
行 O
贷 O
款 O
逾 O
期 O

太 O
平 O
洋 O
军 O
工 O
日 O
报 O
】 O
​ O
中 B-ORG
国 M-ORG
海 M-ORG
防 E-ORG
重 O
大 O
资 O
产 O
重 O
组 O
， O
中 B-ORG
船 M-ORG
重 M-ORG
工 M-ORG
主 M-ORG
业 M-ORG
资 M-ORG
产 M-ORG
注 M-ORG
入 M-ORG
上 M-ORG
市 M-ORG
公 M-ORG
司 M-ORG

天 O
津 O
市 O
高 O
级 O
人 O
民 O
法 O
院 O
定 O
于 O
2 O
0 O
1 O
8 O
年 O
0 O
4 O
月 O
1 O
9 O
日 O
。 O
0 O
9 O
时 O
0 O
0 O
分 O
在 O
第 O
八 O
法 O
庭 O
审 O
理 O
华 B-ORG
阳 M-ORG
新 M-ORG
兴 M-ORG
科 M-ORG
技 M-ORG
（ M-ORG
天 M-ORG
津 M-ORG
） M-ORG
集 M-ORG
团 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
, O
麦 O
达 O
可 O
尔 O
( O
天 O
津 O
) O
科 O
技 O
有 O
限 O
公 O
司 E-ORG
, O
张 O
红 O
星 O
等 O
与 O
王 O
成 O
刚 O
侵 O
害 O
商 O
业 O
秘 O
密 O
纠 O
纷 O
一 O
案 O

星 O
星 O
科 O
技 O
( O
3 O
0 O
0 O
2 O
5 O
6 O
) O
股 O
东 O
国 O
科 O
瑞 O
华 O
累 O
计 O
减 O
持 O
1 O
% O
公 O
司 O
股 O
份 O
中 B-ORG
信 M-ORG
证 M-ORG
券 E-ORG
( O
6 O
0 O
0 O
0 O
3 O
0 O
) O
确 O
认 O
陈 O
军 O
。 O
闫 O
建 O
霖 O
失 O
联 O
华 O
测 O
检 O
测 O
( O
3 O
0 O
0 O
0 O
1 O
2 O
) O
实 O
控 O
人 O
计 O
划 O
抛 O
售 O
3 O
6 O
0 O
万 O
股 O

深 O
创 O
投 O
总 O
裁 O
李 O
万 O
寿 O
已 O
离 O
职 O
联 O
创 O
投 O
资 O
免 O
去 O
朱 O
峰 O
副 O
总 O
经 O
理 O
职 O
务 O
。 O
任 O
命 O
其 O
为 O
总 O
经 O
理 O
华 B-ORG
西 M-ORG
能 M-ORG
源 E-ORG
( O
0 O
0 O
2 O
6 O
3 O
0 O
) O
董 O
事 O
配 O
偶 O
窗 O
口 O
期 O
交 O
易 O
涉 O
嫌 O
违 O
规 O

深 B-ORG
圳 M-ORG
市 M-ORG
机 M-ORG
场 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
辩 O
称 O
： O
高 O
纯 O
厂 O
存 O
在 O
重 O
大 O
过 O
失 O
， O
泄 O
露 O
了 O
有 O
关 O
信 O
息 O
， O
托 O
运 O
也 O
未 O
声 O
明 O
货 O
物 O
是 O
贵 O
重 O
物 O
品 O
， O
不 O
符 O
合 O
运 O
输 O
规 O
定 O

本 O
报 O
讯 O
  O
  O
近 O
日 O
， O
安 O
徽 O
望 O
江 O
农 O
商 O
银 O
行 O
新 O
坝 O
支 O
行 O
檀 B-ORG
文 M-ORG
友 M-ORG
行 M-ORG
长 M-ORG
在 M-ORG
“ M-ORG
千 M-ORG
名 M-ORG
行 M-ORG
长 M-ORG
进 M-ORG
万 M-ORG
企 M-ORG
” M-ORG
走 M-ORG
访 M-ORG
活 M-ORG
动 M-ORG
中 M-ORG
， M-ORG
走 M-ORG
进 M-ORG
了 M-ORG
曹 M-ORG
结 M-ORG
丙 M-ORG
夫 M-ORG
妇 M-ORG
的 M-ORG
檀 B-ORG
芳 M-ORG
青 M-ORG
蛙 M-ORG
养 M-ORG
殖 M-ORG
专 M-ORG
业 M-ORG
合 M-ORG
作 M-ORG
社 E-ORG
， O
并 O
为 O
欲 O
扩 O
大 O
养 O
殖 O
场 O
地 O
， O
但 O
面 O
临 O
资 O
金 O
短 O
缺 O
难 O
题 O
的 O
曹 O
结 O
丙 O
夫 O
妇 O
发 O
放 O
了 O
1 O
2 O
万 O
元 O
的 O
“ O
惠 O
家 O
乐 O
” O
贷 O
款 O

张 O
三 O
龙 O
与 O
吴 O
其 O
明 O
、 O
华 O
泰 O
财 O
产 O
保 O
险 O
有 O
限 O
公 O
司 O
河 O
南 O
省 O
分 O
公 O
司 O
机 O
动 O
车 O
交 O
通 O
事 O
故 O
责 O
任 O
纠 O
纷 O
一 O
审 O
民 O
事 O
判 O
决 O
书 O

据 O
报 O
广 B-ORG
发 M-ORG
银 M-ORG
行 E-ORG
涉 O
9 O
. O
3 O
亿 O
人 O
币 O
票 O
据 O
违 O
规 O
交 O
易 O
美 O
国 O
汽 O
车 O
零 O
部 O
件 O
巨 O
头 O
伟 O
世 O
通 O
C O
E O
O O
辞 O
职 O

近 O
期 O
郑 O
渊 O
洁 O
举 O
报 O
了 O
拼 B-ORG
多 E-ORG
多 E-ORG
售 O
假 O
书 O
， O
创 O
维 O
也 O
于 O
2 O
0 O
1 O
8 O
年 O
7 O
月 O
2 O
8 O
日 O
要 O
求 O
拼 B-ORG
多 E-ORG
多 E-ORG
停 O
止 O
所 O
有 O
假 O
冒 O
创 O
维 O
电 O
视 O
产 O
品 O
的 O
展 O
示 O
及 O
销 O
售 O
活 O
动 O
， O
并 O
保 O
留 O
追 O
究 O
“ O
拼 B-ORG
多 E-ORG
多 E-ORG
” O
及 O
相 O
关 O
侵 O
权 O
方 O
的 O
全 O
部 O
法 O
律 O
责 O
任 O

国 O
瑞 O
升 O
( O
8 O
3 O
1 O
7 O
3 O
5 O
) O
副 O
总 O
经 O
理 O
王 O
胜 O
谦 O
辞 O
职 O
澄 B-ORG
星 M-ORG
股 M-ORG
份 E-ORG
( O
6 O
0 O
0 O
0 O
7 O
8 O
) O
涉 O
违 O
规 O
未 O
披 O
露 O
。 O
旗 O
下 O
多 O
公 O
司 O
涉 O
环 O
保 O
问 O
题 O

格 O
隆 O
汇 O
4 O
月 O
1 O
8 O
日 O
丨 O
建 O
业 O
地 O
产 O
( O
0 O
0 O
8 O
3 O
2 O
. O
H O
K O
) O
公 O
布 O
， O
于 O
2 O
0 O
1 O
9 O
年 O
4 O
月 O
1 O
8 O
日 O
， O
公 O
司 O
间 O
接 O
全 O
资 O
附 O
属 O
河 O
南 O
龙 O
宇 O
向 O
百 B-ORG
瑞 M-ORG
信 M-ORG
托 E-ORG
出 O
售 O
项 O
目 O
公 O
司 O
的 O
4 O
9 O
% O
股 O
权 O
及 O
建 O
业 O
建 O
材 O
同 O
意 O
向 O
百 B-ORG
瑞 M-ORG
信 M-ORG
托 E-ORG
出 O
售 O
从 O
项 O
目 O
公 O
司 O
应 O
收 O
的 O
人 O
民 O
币 O
1 O
3 O
. O
2 O
0 O
亿 O
元 O
的 O
债 O
权 O
， O
总 O
代 O
价 O
为 O
为 O
人 O
民 O
币 O
1 O
3 O
. O
3 O
5 O
亿 O
元 O

拟 O
摘 O
牌 O
的 O
通 B-ORG
源 M-ORG
小 M-ORG
贷 E-ORG
( O
8 O
3 O
3 O
7 O
5 O
4 O
) O
2 O
0 O
1 O
6 O
年 O
营 O
收 O
下 O
降 O
8 O
成 O
名 O
创 O
优 O
品 O
一 O
款 O
防 O
晒 O
霜 O
抽 O
检 O
不 O
合 O
格 O
。 O
多 O
家 O
供 O
应 O
商 O
有 O
“ O
黑 O
榜 O
史 O
” O

深 O
交 O
所 O
称 O
， O
近 O
期 O
工 O
业 O
大 O
麻 O
概 O
念 O
股 O
涨 O
幅 O
较 O
大 O
， O
且 O
公 O
司 O
控 O
股 O
股 O
东 O
北 O
京 O
晋 O
商 O
联 O
盟 O
投 O
资 O
管 O
理 O
公 O
司 O
及 O
其 O
一 O
致 O
行 O
动 O
人 O
晋 O
商 O
联 O
盟 O
控 O
股 O
股 O
份 O
公 O
司 O
， O
已 O
发 O
布 O
了 O
减 O
持 O
计 O
划 O
， O
计 O
划 O
3 O
月 O
1 O
9 O
日 O
起 O
6 O
个 O
月 O
内 O
减 O
持 O
不 O
超 O
过 O
9 O
6 O
6 O
4 O
. O
9 O
5 O
万 O
股 O

跌 O
幅 O
比 O
较 O
明 O
显 O
的 O
有 O
： O
J O
u O
m O
i O
a O
跌 O
6 O
. O
5 O
1 O
% O
， O
P O
i O
n O
t O
e O
r O
e O
s O
t O
跌 O
4 O
. O
3 O
0 O
% O
， O
S O
n O
a O
p O
跌 O
3 O
. O
7 O
2 O
% O
， O
西 O
部 O
数 O
据 O
跌 O
3 O
. O
6 O
2 O
% O
， O
搜 O
诺 O
思 O
公 O
司 O
跌 O
3 O
. O
4 O
9 O
% O
， O
S O
l O
a O
c O
k O
跌 O
3 O
. O
4 O
2 O
% O
， O
L O
y O
f O
t O
跌 O
3 O
. O
1 O
2 O
% O
， O
F O
i O
t O
b O
i O
t O
跌 O
3 O
. O
0 O
6 O
% O
， O
S O
p O
o O
t O
i O
f O
y O
跌 O
2 O
. O
8 O
6 O
% O
， O
美 O
光 O
科 O
技 O
跌 O
2 O
. O
2 O
8 O
% O
， O
英 O
伟 O
达 O
跌 O
2 O
. O
2 O
1 O
% O

泛 O
亚 O
出 O
事 O
， O
财 O
富 O
基 O
石 O
雷 O
了 O
， O
E O
租 O
宝 O
垮 O
了 O
， O
大 O
大 O
集 O
团 O
倒 O
了 O
， O
武 B-ORG
汉 M-ORG
盛 M-ORG
世 E-ORG
无 O
法 O
兑 O
付 O
， O
理 O
财 O
邦 O
人 O
去 O
楼 O
空 O
， O
中 O
晋 O
高 O
管 O
被 O
抓 O
， O
短 O
短 O
一 O
年 O
内 O
， O
出 O
了 O
这 O
么 O
多 O
事 O
情 O

杨 O
永 O
光 O
认 O
为 O
， O
目 O
前 O
来 O
看 O
， O
蒙 O
苑 O
房 O
地 O
产 O
是 O
典 O
型 O
的 O
违 O
约 O
行 O
为 O

联 O
想 O
何 O
以 O
自 O
信 O
能 O
将 O
亏 O
损 O
的 O
硬 O
件 O
生 O
意 O
做 O
成 O
能 O
赚 O
钱 O
的 O
好 O
生 O
意 O

大 O
宗 O
商 O
品 O
熊 O
市 O
让 O
渣 O
打 O
深 O
陷 O
亏 O
损 O
泥 O
沼 O

今 O
年 O
5 O
月 O
8 O
日 O
， O
原 O
董 O
事 O
长 O
刘 O
建 O
武 O
离 O
任 O
时 O
， O
西 O
部 O
证 O
券 O
股 O
份 O
有 O
限 O
公 O
司 O
咸 O
阳 O
人 O
民 O
东 O
路 O
证 O
券 O
营 O
业 O
部 O
实 O
际 O
控 O
制 O
人 O
陕 O
西 O
投 O
资 O
集 O
团 O
有 O
限 O
公 O
司 O
已 O
正 O
式 O
在 O
西 O
部 O
证 O
券 O
股 O
份 O
有 O
限 O
公 O
司 O
咸 O
阳 O
人 O
民 O
东 O
路 O
证 O
券 O
营 O
业 O
部 O
内 O
部 O
大 O
会 O
上 O
宣 O
布 O
， O
西 O
部 O
信 O
托 O
有 O
限 O
公 O
司 O
下 O
称 O
“ O
西 O
部 O
信 O
托 O
” O
现 O
任 O
董 O
事 O
长 O
徐 O
朝 O
晖 O
将 O
接 O
棒 O
， O
担 O
任 O
西 O
部 O
证 O
券 O
股 O
份 O
有 O
限 O
公 O
司 O
咸 O
阳 O
人 O
民 O
东 O
路 O
证 O
券 O
营 O
业 O
部 O
新 O
任 O
董 O
事 O
长 O
。 O

在 O
收 O
益 O
率 O
的 O
诱 O
惑 O
下 O
， O
2 O
2 O
万 O
人 O
投 O
资 O
人 O
深 O
陷 O
泥 O
潭 O
， O
据 O
网 O
贷 O
天 O
眼 O
不 O
完 O
全 O
统 O
计 O
， O
泛 B-ORG
亚 M-ORG
集 M-ORG
团 E-ORG
是 O
1 O
0 O
起 O
线 O
下 O
理 O
财 O
机 O
构 O
参 O
与 O
人 O
数 O
最 O
多 O
的 O
一 O
家 O
， O
涉 O
及 O
的 O
未 O
兑 O
付 O
金 O
额 O
达 O
4 O
3 O
0 O
亿 O

审 O
议 O
通 O
过 O
了 O
《 O
关 O
于 O
使 O
用 O
暂 O
时 O
闲 O
置 O
的 O
募 O
集 O
资 O
金 O
购 O
买 O
保 O
本 O
型 O
理 O
财 O
产 O
品 O
和 O
结 O
构 O
性 O
存 O
款 O
的 O
议 O
案 O
》 O
， O
具 O
体 O
操 O
作 O
由 O
公 O
司 O
财 O
务 O
中 O
心 O
负 O
责 O
， O
加 O
强 O
风 O
险 O
控 O
制 O
和 O
监 O
督 O
， O
5 O
0 O
0 O
。 O
万 O
元 O
。 O
4 O
、 O
产 O
品 O
类 O
型 O
： O
定 O
期 O
存 O
款 O
。 O
5 O
、 O
产 O
品 O
收 O
益 O
： O
3 O
. O
7 O
5 O
% O
/ O
年 O
。 O
6 O
、 O
期 O
限 O
： O
2 O
0 O
1 O
。 O
天 O
。 O
7 O
、 O
起 O
息 O
日 O
： O
2 O
0 O
1 O
9 O
。 O
年 O
。 O
6 O
。 O
月 O
。 O
4 O
。 O
日 O
。 O
8 O
、 O
到 O
期 O
日 O
： O
2 O
0 O
1 O
9 O
。 O
年 O
。 O
1 O
2 O
。 O
月 O
。 O
2 O
2 O
。 O
日 O
。 O
本 O
公 O
司 O
董 O
事 O
会 O
及 O
全 O
体 O
董 O
事 O
保 O
证 O
本 O
公 O
告 O
内 O
容 O
不 O
存 O
在 O
任 O
何 O
虚 O
假 O
记 O
载 O
、 O
误 O
导 O
性 O
陈 O
述 O
或 O
者 O
重 O
大 O
遗 O
漏 O
， O
。 O
四 O
、 O
截 O
至 O
。 O
2 O
0 O
1 O
9 O
。 O
年 O
。 O
6 O
。 O
月 O
。 O
5 O
。 O
日 O
， O
通 O
过 O
适 O
度 O
理 O
财 O
， O
公 O
告 O
编 O
号 O
： O
2 O
0 O
1 O
9 O
- O
0 O
3 O
9 O
、 O
2 O
0 O
1 O
9 O
- O
0 O
5 O
1 O
， O
具 O
体 O
情 O
况 O
如 O
下 O
： O
。 O
1 O
、 O
名 O
称 O
： O
定 O
期 O
添 O
益 O
型 O
存 O
款 O
产 O
品 O
。 O
2 O
、 O
币 O
种 O
： O
人 O
民 O
币 O
。 O
3 O
、 O
金 O
额 O
： O
2 O
， O
。 O
特 O
此 O
公 O
告 O
， O
。 O
永 O
艺 O
家 O
具 O
股 O
份 O
有 O
限 O
公 O
司 O
董 O
事 O
会 O
。 O
2 O
0 O
1 O
9 O
。 O
年 O
。 O
6 O
。 O
月 O
。 O
6 O
。 O
日 O
。 O
， O
确 O
保 O
不 O
影 O
响 O
公 O
司 O
募 O
集 O
资 O
金 O
投 O
资 O
计 O
划 O
正 O
常 O
进 O
行 O
和 O
募 O
集 O
资 O
金 O
安 O
全 O
的 O
前 O
提 O
下 O
， O
不 O
会 O
影 O
响 O
公 O
司 O
募 O
集 O
资 O
金 O
投 O
资 O
项 O
目 O
的 O
正 O
常 O
开 O
展 O
， O
公 O
司 O
使 O
用 O
闲 O
置 O
募 O
集 O
资 O
金 O
进 O
行 O
现 O
金 O
管 O
理 O
， O
2 O
0 O
0 O
。 O
万 O
元 O
， O
为 O
公 O
司 O
股 O
东 O
谋 O
取 O
更 O
多 O
的 O
投 O
资 O
回 O
报 O
， O
（ O
上 O
述 O
内 O
容 O
详 O
见 O
上 O
海 O
证 O
券 O
交 O
易 O
所 O
网 O
站 O
， O
同 O
意 O
公 O
司 O
在 O
保 O
障 O
募 O
集 O
资 O
金 O
投 O
资 O
项 O
目 O
的 O
进 O
度 O
和 O
确 O
保 O
资 O
金 O
安 O
全 O
的 O
前 O
提 O
下 O

不 O
过 O
， O
进 O
入 O
2 O
0 O
1 O
6 O
年 O
， O
在 O
去 O
产 O
能 O
这 O
个 O
大 O
前 O
提 O
下 O
， O
再 O
次 O
掀 O
起 O
钢 E-ORG
铁 O
行 O
业 O
的 O
重 O
组 O
大 O
潮 O
， O
宝 O
钢 E-ORG
与 O
武 B-ORG
钢 E-ORG
的 O
重 O
组 O
就 O
是 O
这 O
波 O
大 O
潮 O
直 O
接 O
的 O
见 O
证 O
， O
两 O
个 O
体 O
量 O
巨 O
大 O
的 O
钢 E-ORG
铁 O
企 O
业 O
宣 O
布 O
重 O
组 O
， O
也 O
让 O
人 O
看 O
到 O
了 O
其 O
他 O
企 O
业 O
重 O
组 O
的 O
无 O
限 O
希 O
望 O
， O
毕 O
竟 O
重 O
组 O
是 O
大 O
势 O
所 O
趋 O
， O
政 O
策 O
也 O
明 O
确 O
表 O
示 O
， O
要 O
加 O
快 O
钢 E-ORG
铁 O
企 O
业 O
兼 O
并 O
重 O
组 O
的 O
进 O
程 O
， O
要 O
求 O
在 O
形 O
成 O
3 O
- O
5 O
家 O
超 O
大 O
型 O
钢 E-ORG
铁 O
集 O
团 O
， O
而 O
首 O
钢 E-ORG
与 O
河 O
钢 E-ORG
的 O
重 O
组 O
显 O
然 O
符 O
合 O
这 O
一 O
政 O
策 O
要 O
求 O
， O
因 O
此 O
在 O
武 B-ORG
钢 E-ORG
与 O
宝 O
钢 E-ORG
重 O
组 O
进 O
程 O
开 O
启 O
之 O
后 O
， O
他 O
们 O
的 O
重 O
组 O
也 O
重 O
新 O
被 O
人 O
提 O
及 O

视 O
觉 O
中 O
国 O
( O
0 O
0 O
0 O
6 O
8 O
1 O
) O
股 O
东 O
抛 O
7 O
5 O
0 O
万 O
股 O
。 O
套 O
现 O
2 O
. O
4 O
2 O
亿 O
天 B-ORG
众 M-ORG
合 M-ORG
金 E-ORG
( O
8 O
3 O
2 O
0 O
1 O
1 O
) O
因 O
违 O
规 O
信 O
批 O
被 O
处 O
罚 O
。 O
并 O
遭 O
风 O
险 O
提 O
示 O

因 O
公 O
司 O
向 O
全 O
国 O
中 O
小 O
企 O
业 O
股 O
份 O
转 O
让 O
系 O
统 O
主 O
动 O
申 O
请 O
终 O
止 O
挂 O
牌 O
， O
为 O
维 O
公 O
告 O
编 O
号 O
： O
2 O
0 O
1 O
9 O
- O
0 O
2 O
6 O
护 O
广 O
大 O
投 O
资 O
者 O
利 O
益 O
， O
保 O
证 O
信 O
息 O
披 O
露 O
公 O
平 O
， O
根 O
据 O
《 O
全 O
国 O
中 O
小 O
企 O
业 O
股 O
份 O
转 O
让 O
系 O
统 O
业 O
务 O
规 O
则 O
（ O
试 O
行 O
） O
》 O
、 O
《 O
全 O
国 O
中 O
小 O
企 O
业 O
股 O
份 O
转 O
让 O
系 O
统 O
挂 O
牌 O
公 O
司 O
暂 O
停 O
与 O
恢 O
复 O
转 O
让 O
业 O
务 O
指 O
南 O
（ O
试 O
行 O
） O
》 O
等 O
有 O
关 O
规 O
定 O
， O
经 O
向 O
全 O
国 O
中 O
小 O
企 O
业 O
股 O
份 O
转 O
让 O
系 O
统 O
有 O
限 O
责 O
任 O
公 O
司 O
申 O
请 O
， O
公 O
司 O
股 O
票 O
（ O
证 O
券 O
简 O
称 O
： O
芳 O
源 O
环 O
保 O
， O
证 O
券 O
代 O
码 O
： O
8 O
3 O
9 O
2 O
4 O
7 O
） O
自 O
2 O
0 O
1 O
9 O
年 O
3 O
月 O
1 O
3 O
日 O
开 O
市 O
时 O
起 O
暂 O
停 O
转 O
让 O

按 O
照 O
重 O
组 O
预 O
案 O
， O
此 O
次 O
拟 O
置 O
入 O
华 B-ORG
菱 M-ORG
钢 M-ORG
铁 M-ORG
上 M-ORG
市 M-ORG
平 M-ORG
台 M-ORG
的 M-ORG
资 M-ORG
产 M-ORG
除 M-ORG
吉 M-ORG
祥 M-ORG
人 M-ORG
寿 M-ORG
因 M-ORG
成 M-ORG
立 M-ORG
时 M-ORG
间 M-ORG
短 M-ORG
还 M-ORG
没 M-ORG
进 M-ORG
入 M-ORG
盈 M-ORG
利 M-ORG
期 M-ORG
， M-ORG
其 M-ORG
余 M-ORG
资 M-ORG
产 M-ORG
都 M-ORG
具 M-ORG
有 M-ORG
较 M-ORG
强 M-ORG
的 M-ORG
盈 M-ORG
利 M-ORG
能 E-ORG
力 O
， O
财 O
富 O
证 O
券 O
、 O
湖 O
南 O
信 O
托 O
、 O
华 B-ORG
菱 M-ORG
节 M-ORG
能 E-ORG
2 O
0 O
1 O
5 O
年 O
分 O
别 O
实 O
现 O
利 O
润 O
1 O
2 O
. O
4 O
0 O
亿 O
元 O
、 O
5 O
. O
5 O
6 O
亿 O
元 O
和 O
1 O
. O
2 O
1 O
亿 O
元 O

晨 O
鸣 O
纸 O
业 O
: O
独 O
立 O
董 O
事 O
